submissionId,teamId,teamName,filename,score,usedPairs,processedAt
bebcbfd5-85f2-46ad-814e-311fe5d030ad,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v67.parquet,212.1271,24289,2025-11-08T16:04:09.77826Z
f1b863c6-fe25-40a1-a202-5bac9563f14f,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v66.parquet,212.1739,24289,2025-11-08T16:02:13.791343Z
d55f1d79-a5c5-4035-a7b7-4051daa71a50,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v65.parquet,212.2786,24289,2025-11-08T15:58:44.73029Z
b33fc1f4-a058-47ba-b7f1-6a618b05972f,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v5.parquet,212.3199,24289,2025-10-20T08:20:51.643002Z
880aa44d-e93b-4294-916a-8476401fd0ef,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v35.parquet,212.3981,24289,2025-11-07T08:17:44.710287Z
ebbd89b2-13a0-4369-b4d6-67e247dc26e2,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v140.parquet,212.5799,24289,2025-11-23T21:22:53.385653Z
67cda574-612d-4499-b28f-9f4a72a0e53b,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v219.parquet,212.6673,24289,2025-11-28T05:29:55.074993Z
b737b100-a149-449b-ac6b-45430bac552e,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v218.parquet,212.8011,24289,2025-11-28T04:46:43.422064Z
e945b99b-d7fe-4918-81a7-7d31841b5733,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v189.parquet,212.8011,24289,2025-11-28T05:18:00.980111Z
b445bab0-406b-408f-90ce-60a05783fa64,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v32.parquet,212.843,24289,2025-11-07T07:52:26.49977Z
56bbaf7e-d5ca-4233-9bb9-6340435fc850,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v155.parquet,212.8741,24289,2025-11-24T14:36:07.125763Z
2ab94c88-5567-4369-afa4-d31b68f22af8,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v16.parquet,213.121,24289,2025-10-24T15:04:31.237854Z
bce53a2e-fd07-4c11-a32e-cb3557e2fe23,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v297.parquet,213.2376,24289,2025-11-29T11:19:01.3985Z
e7d0d7f5-ee64-43b8-a50b-31bda18edf2a,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v302.parquet,213.2376,24289,2025-11-29T16:11:15.494301Z
6df88883-b633-41b1-86e5-c0986fe5f9ac,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v316.parquet,213.2376,24289,2025-11-29T22:38:47.413149Z
3324f8d4-3e66-4513-a954-6ee45074ca3d,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v324.parquet,213.2376,24289,2025-11-30T13:57:46.859793Z
6f4b1173-a073-4e88-8253-d161e299e744,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v100.parquet,213.2422,24289,2025-11-13T14:03:07.367993Z
84a8dbb0-11d0-4e7e-a626-90d751fb2c12,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v281.parquet,213.3097,24289,2025-11-28T22:59:36.903853Z
bf5e4ba2-faa1-4571-88ed-62b51083350a,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v296.parquet,213.3097,24289,2025-11-28T23:55:55.153209Z
08257c33-afbb-43fa-96bc-15e2a55205a9,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v38.parquet,213.3669,24289,2025-11-07T09:02:36.406945Z
006ec0bf-e63d-48fe-8189-1cf04a4083be,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v322.parquet,213.7351,24289,2025-11-30T12:30:03.457479Z
ed199588-b842-4152-ae54-6562231c2cc5,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v68.parquet,213.7685,24289,2025-11-08T16:06:11.039479Z
597e75ab-5122-4051-bf2f-f65aaba38d1a,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v6.parquet,213.8779,24289,2025-10-20T10:09:07.839358Z
9b1cebec-9474-46e3-ab74-799e1ed6026d,29dabcd6-5a77-466a-8894-b6055fe45569,sincere-glacier,sincere-glacier_v53.parquet,214.3613,24289,2025-11-27T17:30:27.432259Z
2ff26483-f078-48ad-a09b-65cf72259040,29dabcd6-5a77-466a-8894-b6055fe45569,sincere-glacier,sincere-glacier_v63.parquet,214.387,24289,2025-11-29T05:01:07.481063Z
94d95993-f7df-4ade-98e5-734fbd93f475,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v230.parquet,214.4228,24289,2025-11-28T08:20:20.827682Z
b386cb49-27ff-4b0b-a358-fd3853ae5d88,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v269.parquet,214.4228,24289,2025-11-28T20:45:33.142476Z
4d8ee3d1-d039-4efa-9a78-b256ad858971,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v271.parquet,214.4228,24289,2025-11-28T21:08:35.987649Z
f3047478-e531-4990-88a0-6b5958d5f9f4,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v13.parquet,214.5005,24289,2025-10-24T12:04:38.063653Z
f5e2b309-39bc-4b4f-96ac-94763fa96e14,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v161.parquet,214.6269,24289,2025-11-24T15:19:50.562401Z
e440f215-4ea4-472d-963a-4a07b94a523f,29dabcd6-5a77-466a-8894-b6055fe45569,sincere-glacier,sincere-glacier_v76.parquet,214.6732,24289,2025-11-30T18:32:20.672703Z
709ecd23-60c1-46f5-8094-7f6fc9033052,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v20.parquet,214.706,24289,2025-11-05T19:28:27.022147Z
603a0488-7310-4cc7-9594-ab7e78de94bb,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v158.parquet,214.7328,24289,2025-11-24T14:56:03.755182Z
c2ec51c9-7e6b-40c0-a9e2-08fc69621bf7,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v280.parquet,214.7433,24289,2025-11-28T22:40:02.312914Z
0a8954e1-f36b-4fd8-9af8-e9357bb60804,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v282.parquet,214.7433,24289,2025-11-28T22:59:36.810658Z
a4a37967-4e76-4a88-864d-809705146581,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v295.parquet,214.7433,24289,2025-11-28T23:55:06.944356Z
8db5e68f-b246-4b93-bdf5-0ac2a422ce99,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v27.parquet,215.017,24289,2025-11-06T10:18:13.723896Z
d0f5b0a6-38e8-43eb-997b-04f00707d85f,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v25.parquet,215.0661,24289,2025-11-05T20:26:23.804651Z
d34ccba9-3cfe-4892-a865-3d65c9c172f4,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v157.parquet,215.1316,24289,2025-11-24T14:53:16.452085Z
98ccc30e-26d2-4a92-b014-3f9c2250a72e,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v21.parquet,215.1319,24289,2025-11-05T19:39:44.38869Z
36417875-1553-4b13-a6ef-3c9b5cd5ece0,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v22.parquet,215.1705,24289,2025-11-05T19:49:19.422091Z
2ccb45a4-428f-42da-8e1d-88cf8fb49628,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v26.parquet,215.2646,24289,2025-11-05T21:33:49.792764Z
6b120a01-3f4c-45ef-a20e-0a12dc21814e,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v123.parquet,215.2729,24289,2025-11-20T21:32:00.977966Z
f21d6e40-06ab-4107-9012-e04c18f5af26,29dabcd6-5a77-466a-8894-b6055fe45569,sincere-glacier,sincere-glacier_v45.parquet,215.3459,24289,2025-11-27T08:44:53.42707Z
8c5e0697-1d06-4e82-acd9-c7ee9db02957,29dabcd6-5a77-466a-8894-b6055fe45569,sincere-glacier,sincere-glacier_v55.parquet,215.4633,24289,2025-11-27T18:41:19.203061Z
2642c2de-9193-48fc-8e4a-e830bc84d193,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v122.parquet,215.4814,24289,2025-11-20T21:29:55.429509Z
3ee575a4-64ac-4cbc-a7ef-c810c398f962,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v132.parquet,215.5927,24289,2025-11-21T11:02:58.962118Z
dcdc34d0-8c1f-4165-96b1-3e2bb8bf16b3,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v134.parquet,215.5927,24289,2025-11-21T11:14:40.726339Z
f949a7a9-e979-4801-b6ba-13b097d47ba5,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v138.parquet,215.6279,24289,2025-11-23T14:22:26.923044Z
e699d4d9-f2df-4f1d-8676-919cee785ef9,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v139.parquet,215.6279,24289,2025-11-23T15:01:56.517585Z
c4a47837-c4fb-466f-a025-c52b8c5ee993,1463c574-53df-4b62-ac3a-cdf62a216420,wise-watermelon,wise-watermelon_v10.parquet,215.6774,24289,2025-11-08T17:50:24.184457Z
aae0c58b-5c37-4fe5-8dcd-f934ebe571b8,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v310.parquet,215.8892,24289,2025-11-29T21:13:08.593805Z
9dfe9ade-703b-4a7a-aa46-50f57f2ce636,1463c574-53df-4b62-ac3a-cdf62a216420,wise-watermelon,wise-watermelon_v12.parquet,215.9256,24289,2025-11-09T12:29:23.006056Z
773b842a-0876-495e-a206-03814f5c5d16,29dabcd6-5a77-466a-8894-b6055fe45569,sincere-glacier,sincere-glacier_v54.parquet,215.944,24289,2025-11-27T18:00:11.976102Z
2d3abe77-3d0d-44c9-aa61-cab84a435554,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v315.parquet,215.9759,24289,2025-11-29T22:32:43.004526Z
f3405fea-2703-4d1a-9076-9b3fc808348b,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v4.parquet,216.0663,24289,2025-10-15T15:21:05.91121Z
41a9e6a3-5239-437d-806a-abaae541f474,29dabcd6-5a77-466a-8894-b6055fe45569,sincere-glacier,sincere-glacier_v47.parquet,216.2325,24289,2025-11-27T11:53:15.998571Z
fb90cedc-4e9e-46c7-8cfa-9a1228eb724b,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v307.parquet,216.2568,24289,2025-11-29T21:13:05.217525Z
6fcf29eb-da61-4a2c-9632-a03a79cfb2b9,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v313.parquet,216.3315,24289,2025-11-29T21:13:12.192564Z
29c3b9be-445f-46ab-955f-a143bcb27682,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v1.parquet,216.3317,24289,2025-10-15T09:50:01.401062Z
7298c531-e319-40eb-9e51-4a77341bb06f,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v298.parquet,216.3567,24289,2025-11-29T13:10:08.961493Z
c28dc356-2958-4529-be51-dda7e0aa90df,29dabcd6-5a77-466a-8894-b6055fe45569,sincere-glacier,sincere-glacier_v46.parquet,216.3603,24289,2025-11-27T11:29:42.910105Z
35a392d6-767f-49cb-824f-f0e347a27e32,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v274.parquet,216.3623,24289,2025-11-28T21:50:40.441361Z
000d0bdb-1c2f-4b31-b60d-045071301353,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v23.parquet,216.5154,24289,2025-11-05T20:00:20.992796Z
600897dd-0f5a-4453-84e8-2ec7a50e0b8b,29dabcd6-5a77-466a-8894-b6055fe45569,sincere-glacier,sincere-glacier_v56.parquet,216.5518,24289,2025-11-28T09:36:17.49835Z
de077def-5627-4c65-89f0-a91406fa7858,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v159.parquet,216.6022,24289,2025-11-24T14:58:12.701158Z
986e4a25-2af7-46dd-b844-f147ae980be1,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v241.parquet,216.6148,24289,2025-11-28T11:48:50.303125Z
44cbe47a-b1c4-4d9a-b78e-9a6793235614,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v151.parquet,216.645,24289,2025-11-24T10:40:26.128709Z
c6f05e38-3585-4091-b297-d35cdccb1982,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v272.parquet,216.7035,24289,2025-11-28T21:35:48.493824Z
38b2a235-b1dd-4f79-bb64-540af2982acc,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v24.parquet,216.7399,24289,2025-11-05T20:05:52.366579Z
fc3e8bbd-505f-4736-9147-f21f32e0316d,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v3.parquet,216.8449,24289,2025-10-15T11:13:42.502597Z
a3e37ad9-3057-4d2b-be64-3e18b640614b,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v244.parquet,216.8629,24289,2025-11-28T11:48:54.127564Z
541763b8-1b40-4179-a2c8-219043d2e264,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v258.parquet,216.9562,24289,2025-11-28T13:54:57.265125Z
bc550e51-37e8-4558-99da-14b78734520e,29dabcd6-5a77-466a-8894-b6055fe45569,sincere-glacier,sincere-glacier_v44.parquet,217.0389,24289,2025-11-27T06:18:49.774475Z
fc83d32c-a66f-43ce-8bde-0c12c432ef32,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v306.parquet,217.069,24289,2025-11-29T21:13:08.796169Z
1a95337f-c4c9-4d6d-ba26-b59c53533651,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v144.parquet,217.0745,24289,2025-11-23T22:16:29.282532Z
d2d42d39-dee8-4499-b722-decb507ea5e3,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v283.parquet,217.1226,24289,2025-11-28T22:59:34.720718Z
e471c1b2-7ac6-47c9-b308-2f63efa9c84f,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v124.parquet,217.2,24289,2025-11-20T21:59:23.328432Z
547222fc-f3a5-4697-9506-01df8ff72a80,29dabcd6-5a77-466a-8894-b6055fe45569,sincere-glacier,sincere-glacier_v61.parquet,217.2354,24289,2025-11-28T17:10:50.303575Z
b435e48b-125f-4556-9f6f-6cc1cadb1060,0c6a5825-cf0e-42bc-ae40-88a927db1ccc,genuine-zucchini,genuine-zucchini_v48.parquet,217.2536,24289,2025-11-20T13:18:24.69451Z
e0d98806-29f2-4472-abe9-b4c3efcda877,1463c574-53df-4b62-ac3a-cdf62a216420,wise-watermelon,wise-watermelon_v9.parquet,217.3094,24289,2025-11-07T17:29:01.654285Z
b2bff2da-d0ab-4a3c-90e0-e717c4e6d79b,29dabcd6-5a77-466a-8894-b6055fe45569,sincere-glacier,sincere-glacier_v9.parquet,217.3142,24289,2025-11-24T21:36:18.926427Z
a8d1bbfe-846e-4d66-9214-db2984c899a8,29dabcd6-5a77-466a-8894-b6055fe45569,sincere-glacier,sincere-glacier_v7.parquet,217.3374,24289,2025-11-24T21:26:04.590117Z
039b3eeb-2677-41db-addc-dff699878958,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v288.parquet,217.3635,24289,2025-11-28T23:51:44.992455Z
6959c997-d78c-47d4-a8d1-c3eb55e4d219,29dabcd6-5a77-466a-8894-b6055fe45569,sincere-glacier,sincere-glacier_v10.parquet,217.3778,24289,2025-11-24T22:18:45.6373Z
f09e4707-4195-4da6-9ac1-801695fb2b1b,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v14.parquet,217.5419,24289,2025-10-24T12:20:42.124667Z
f114aa74-be39-4338-827d-6b925e9401c5,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v305.parquet,217.8641,24289,2025-11-29T21:13:12.217923Z
5bb146f7-34cf-4c9c-82b8-90113efe6a03,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v226.parquet,217.8837,24289,2025-11-28T08:20:14.914871Z
29a3c566-4859-4b35-87c0-69270ef0375e,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v308.parquet,217.9075,24289,2025-11-29T21:13:07.467288Z
ba8876fb-7522-4694-b349-91d8aeb5ee9a,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v284.parquet,218.1696,24289,2025-11-28T22:59:34.79192Z
7faac1d3-8c47-4394-ab8f-1d635e1e9998,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v135.parquet,218.2733,24289,2025-11-21T14:15:22.520915Z
bcf37765-0214-410b-9fe8-4daa2bcccc46,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v287.parquet,218.3702,24289,2025-11-28T23:51:48.121978Z
5684c0b2-1ade-444a-9d2b-8de93d305cd1,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v150.parquet,218.3985,24289,2025-11-24T10:32:28.997108Z
6ad5741c-325a-49d3-ba79-c138db6cdf2d,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v205.parquet,218.4743,24289,2025-11-26T19:27:24.086668Z
ae4831b5-1995-4f0b-8db3-ebf951906b2c,1463c574-53df-4b62-ac3a-cdf62a216420,wise-watermelon,wise-watermelon_v14.parquet,218.5335,24289,2025-11-09T15:14:15.565808Z
848c8d15-e64e-49be-a0b2-6738ee205e41,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v2.parquet,218.5388,24289,2025-10-15T11:05:00.708836Z
855fdd28-0ed5-4db2-a814-1c4f19d5fa91,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v235.parquet,218.585,24289,2025-11-28T08:23:43.761268Z
5117d535-4e4f-4fcd-9269-7e5b27cdcf04,29dabcd6-5a77-466a-8894-b6055fe45569,sincere-glacier,sincere-glacier_v13.parquet,218.6927,24289,2025-11-25T13:13:01.680592Z
cb59118e-d235-4b13-b393-9089c7b2c323,29dabcd6-5a77-466a-8894-b6055fe45569,sincere-glacier,sincere-glacier_v14.parquet,218.6927,24289,2025-11-25T16:08:47.551733Z
02fe0d61-7173-4aef-969d-bae990bbe7d9,29dabcd6-5a77-466a-8894-b6055fe45569,sincere-glacier,sincere-glacier_v15.parquet,218.6927,24289,2025-11-25T16:14:53.209356Z
0f85fbe7-f8fa-48cc-8a7b-0d150978b944,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v242.parquet,218.6994,24289,2025-11-28T11:48:54.062566Z
a3f2341c-64e8-4c6a-8117-2554b97a4f90,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v31.parquet,218.8392,24289,2025-11-06T16:11:17.223958Z
e91a3bdb-9dff-4fde-8eba-c76c0d1df65e,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v239.parquet,218.9275,24289,2025-11-28T10:29:59.516688Z
bc51504b-b098-414a-a4cd-1663879a296a,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v314.parquet,218.9296,24289,2025-11-29T21:13:05.242161Z
42dd7d42-b783-4d76-b287-857687b50ca4,29dabcd6-5a77-466a-8894-b6055fe45569,sincere-glacier,sincere-glacier_v27.parquet,219.0147,24289,2025-11-26T11:50:57.218204Z
c84d6c9f-bd72-497b-80d7-786f859cafe7,29dabcd6-5a77-466a-8894-b6055fe45569,sincere-glacier,sincere-glacier_v48.parquet,219.1003,24289,2025-11-27T12:25:27.700493Z
2bb5b190-bbf2-4841-9faf-37a8fcd35bd7,29dabcd6-5a77-466a-8894-b6055fe45569,sincere-glacier,sincere-glacier_v18.parquet,219.1072,24289,2025-11-25T16:39:57.952341Z
a8fd9470-945c-492b-9a92-ff34f5131360,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v294.parquet,219.1226,24289,2025-11-28T23:51:49.168307Z
91683f6d-6201-4782-96d6-e7ba68a1b549,29dabcd6-5a77-466a-8894-b6055fe45569,sincere-glacier,sincere-glacier_v24.parquet,219.1242,24289,2025-11-26T11:27:35.942814Z
c1e923df-d407-43e7-818a-4c9649300b32,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v204.parquet,219.134,24289,2025-11-26T19:25:14.163059Z
87732baf-d59d-40c4-9e15-02d2b874da06,29dabcd6-5a77-466a-8894-b6055fe45569,sincere-glacier,sincere-glacier_v17.parquet,219.2126,24289,2025-11-25T16:39:29.061392Z
f83b67d8-1fa8-4957-af17-a33bb5eb1581,1463c574-53df-4b62-ac3a-cdf62a216420,wise-watermelon,wise-watermelon_v19.parquet,219.3682,24289,2025-11-21T03:53:42.094912Z
8263e224-887e-44b7-af0b-34e958fa4131,29dabcd6-5a77-466a-8894-b6055fe45569,sincere-glacier,sincere-glacier_v6.parquet,219.3933,24289,2025-11-24T21:11:46.287027Z
91a1bfa5-d44f-4dd8-a5e7-63e73317881f,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v312.parquet,219.4522,24289,2025-11-29T21:13:08.545789Z
6ddd98a7-d103-4f52-93fa-ee260d79b0fd,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v255.parquet,219.4736,24289,2025-11-28T13:54:50.156783Z
6db8aa51-e92b-4f6b-bb6f-a05a74ae2b3c,0c6a5825-cf0e-42bc-ae40-88a927db1ccc,genuine-zucchini,genuine-zucchini_v52.parquet,219.5323,24289,2025-11-30T09:01:35.432066Z
6ff80259-709e-46e4-8eb5-825288cec936,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v153.parquet,219.5612,24289,2025-11-24T14:29:13.202259Z
f62cb510-28c1-4779-962b-162ccb77636c,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v154.parquet,219.6054,24289,2025-11-24T14:34:29.233761Z
9947b9cb-2f80-4c8b-8edc-01b3c5fb0626,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v249.parquet,219.6356,24289,2025-11-28T11:48:57.362373Z
33f2699d-e736-4946-b004-c7e472b70703,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v311.parquet,219.6637,24289,2025-11-29T21:13:09.676423Z
9120da87-98a5-4249-86c9-a96c43dc2550,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v259.parquet,219.6654,24289,2025-11-28T13:54:07.34642Z
fe7aa7db-5e72-4ba1-bee1-c00c4a628f52,29dabcd6-5a77-466a-8894-b6055fe45569,sincere-glacier,sincere-glacier_v21.parquet,219.7143,24289,2025-11-26T05:45:33.901205Z
03a3b10b-3ada-4654-a1ae-e6590a1ed5e2,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v286.parquet,219.8356,24289,2025-11-28T23:51:48.129465Z
411925c1-25fb-4d7f-b3db-717df75a907f,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v228.parquet,219.8862,24289,2025-11-28T08:20:21.90462Z
2aff79b6-eb9e-4152-ae42-5402c48785d7,29dabcd6-5a77-466a-8894-b6055fe45569,sincere-glacier,sincere-glacier_v28.parquet,219.9054,24289,2025-11-26T13:10:32.254916Z
a2caac44-79a7-4a13-a397-ae8b6423e74d,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v238.parquet,220.0304,24289,2025-11-28T10:22:04.595019Z
86147ef3-8986-43c9-a1bf-d26bedcbca4d,29dabcd6-5a77-466a-8894-b6055fe45569,sincere-glacier,sincere-glacier_v69.parquet,220.0978,24289,2025-11-29T19:47:19.613724Z
03275341-994c-47f7-bcbb-cd73347ab0fc,29dabcd6-5a77-466a-8894-b6055fe45569,sincere-glacier,sincere-glacier_v19.parquet,220.1394,24289,2025-11-25T16:40:36.599701Z
8df3f0bc-0b56-4637-a62f-66b32a41d745,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v245.parquet,220.1671,24289,2025-11-28T11:48:50.329026Z
21554c62-4670-4f1b-b69b-0f49dc4e7b50,29dabcd6-5a77-466a-8894-b6055fe45569,sincere-glacier,sincere-glacier_v5.parquet,220.1951,24289,2025-11-24T17:22:03.436808Z
0473295d-1adf-49fa-8780-2474f772f30a,29dabcd6-5a77-466a-8894-b6055fe45569,sincere-glacier,sincere-glacier_v36.parquet,220.2091,24289,2025-11-26T13:52:44.145389Z
6154c28b-4829-4429-a4ac-07849ad72475,29dabcd6-5a77-466a-8894-b6055fe45569,sincere-glacier,sincere-glacier_v35.parquet,220.2822,24289,2025-11-26T13:52:42.878555Z
39866566-9f04-48b7-8a05-d01adc9903c8,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v248.parquet,220.421,24289,2025-11-28T11:48:50.425302Z
816ca05b-2bad-4037-b798-ba555987b43a,29dabcd6-5a77-466a-8894-b6055fe45569,sincere-glacier,sincere-glacier_v31.parquet,220.426,24289,2025-11-26T13:33:56.189894Z
fbdd4397-66fe-489b-8343-724784f390dc,1463c574-53df-4b62-ac3a-cdf62a216420,wise-watermelon,wise-watermelon_v18.parquet,220.4577,24289,2025-11-20T13:58:24.087395Z
15f93264-cf24-46b6-bc89-70d5f74c293b,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v203.parquet,220.5621,24289,2025-11-26T19:18:51.343096Z
ad7b8fe3-0f7e-4519-b4f0-56671568a43c,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v279.parquet,220.5949,24289,2025-11-28T22:40:07.468803Z
161774fe-98f8-4007-b381-f7ac1d008105,e81c868f-93fb-429b-9070-9007b6de76c8,bright-lobster,bright-lobster_v254.parquet,220.5969,24289,2025-11-28T13:54:42.742774Z
